wavename,source wavename,source dataset,faketype,generator
AHF0RdqmV5vieWBuQMEI.wav,moving_motor_vehicle_52.wav,DCASE2023Task7,tta,audiolcm
fxjAyFkOGT8n9rgYlcdw.wav,moving_motor_vehicle_52.wav,DCASE2023Task7,tta,tangoflux
fx6gChoO9ayTzmwG3uXQ.wav,footstep_32.wav,DCASE2023Task7,real,none
xp8j0mZkr5byN4es61AX.wav,footstep_32.wav,DCASE2023Task7,ata,audioldm2
79EbLltHOnJmS0pkBzXf.wav,footstep_32.wav,DCASE2023Task7,tta,audiolcm
GS7bgfjKMih41HspuQk2.wav,footstep_32.wav,DCASE2023Task7,tta,tangoflux
rfcBDJUAkqSQIKly6Cwu.wav,rain_35.wav,DCASE2023Task7,real,none
IgFtivc1qHlUuyTOZdae.wav,rain_35.wav,DCASE2023Task7,ata,audioldm2
6G4usTDeNjELBc7rZt0K.wav,rain_35.wav,DCASE2023Task7,tta,audiolcm
IP37L2krFhEMqe1t6mVR.wav,rain_35.wav,DCASE2023Task7,tta,tangoflux
MrgSGIQZmHPRTE9354dy.wav,moving_motor_vehicle_89.wav,DCASE2023Task7,real,none
0IaX1jD5UMeAQJbNYk2n.wav,moving_motor_vehicle_89.wav,DCASE2023Task7,ata,audioldm2
QsN9g2uebhWaKB5Y0fTC.wav,moving_motor_vehicle_89.wav,DCASE2023Task7,tta,audiolcm
13eQW5l6MxbPFsz7UCOJ.wav,moving_motor_vehicle_89.wav,DCASE2023Task7,tta,tangoflux
5pWbaFElQz8KOxyGdDeM.wav,rain_32.wav,DCASE2023Task7,real,none
SoI63Nwt7LUVGkmhCRJg.wav,rain_32.wav,DCASE2023Task7,ata,audioldm2
2FqhtQrbLxYZDJz71H9c.wav,rain_32.wav,DCASE2023Task7,tta,audiolcm
sAJr8gzYPadOcEGkbS2I.wav,rain_32.wav,DCASE2023Task7,tta,tangoflux
obv6rteIfhnMquS83YzP.wav,footstep_23.wav,DCASE2023Task7,real,none
K0eCk2xSyD5P3ivhJu89.wav,footstep_23.wav,DCASE2023Task7,ata,audioldm2
z8q9LlGidWrEKk7umQy4.wav,footstep_23.wav,DCASE2023Task7,tta,audiolcm
jxSJ5Derqzlt8nXMRUmf.wav,footstep_23.wav,DCASE2023Task7,tta,tangoflux
eFkyr0LoI7iXT8UnKztQ.wav,sneeze_cough_83.wav,DCASE2023Task7,real,none
UZGVScJRPunL9pdDwKsr.wav,sneeze_cough_83.wav,DCASE2023Task7,ata,audioldm2
qvG695VSuhTePUo8trCF.wav,sneeze_cough_83.wav,DCASE2023Task7,tta,audiolcm
Y83Uq1dAvCnL7cewK0D5.wav,sneeze_cough_83.wav,DCASE2023Task7,tta,tangoflux
G32PfJcVdL7shBQDtO0M.wav,rain_83.wav,DCASE2023Task7,real,none
xzQnMlct0eKjXD7Gf416.wav,rain_83.wav,DCASE2023Task7,ata,audioldm2
rzeG3jPtdAWBLFquIgD2.wav,rain_83.wav,DCASE2023Task7,tta,audiolcm
3d20qGiv74nfXhySWbNu.wav,rain_83.wav,DCASE2023Task7,tta,tangoflux
O0NqP6fhdJgKHpEkBLz9.wav,keyboard_46.wav,DCASE2023Task7,real,none
W8VzEyDo1puYXUvfF3Ne.wav,keyboard_46.wav,DCASE2023Task7,ata,audioldm2
7h3e15nzmkHAgFWlRyQN.wav,keyboard_46.wav,DCASE2023Task7,tta,audiolcm
RsCWbYfZpF4zl625oHn9.wav,keyboard_46.wav,DCASE2023Task7,tta,tangoflux
lTh39Zf5JUMOrDgsiVB1.wav,footstep_9.wav,DCASE2023Task7,real,none
fIrqyPQdR10ZXDivLbOU.wav,footstep_9.wav,DCASE2023Task7,ata,audioldm2
CDFETaLZwf187yIibhq4.wav,footstep_9.wav,DCASE2023Task7,tta,audiolcm
HjmuCeY8NGEdokipTxXI.wav,footstep_9.wav,DCASE2023Task7,tta,tangoflux
oeHzVjG27nUiJXydrmAB.wav,footstep_1.wav,DCASE2023Task7,real,none
x3khfSa4UjdzP1DXpVTY.wav,footstep_1.wav,DCASE2023Task7,ata,audioldm2
abJL2kNZs4AUKgxFGmMj.wav,footstep_1.wav,DCASE2023Task7,tta,audiolcm
6TI0i21ZdbezoN8gwDsE.wav,footstep_1.wav,DCASE2023Task7,tta,tangoflux
7Ob6tYV4iE3uGNDCwUes.wav,footstep_76.wav,DCASE2023Task7,real,none
rRAFO2vl0TPYk3jhEJ8a.wav,footstep_76.wav,DCASE2023Task7,ata,audioldm2
4lvgJQZEcPwAVCKrYXhN.wav,footstep_76.wav,DCASE2023Task7,tta,audiolcm
9C3M5ARglUmG7fLiWZbc.wav,footstep_76.wav,DCASE2023Task7,tta,tangoflux
Ag3WdCbXjpnJwOS8VTil.wav,sneeze_cough_38.wav,DCASE2023Task7,real,none
Ll0dV4cieBHI5N2XbSJs.wav,sneeze_cough_38.wav,DCASE2023Task7,ata,audioldm2
oHtQ4zlMqAemDEN0Vgwi.wav,sneeze_cough_38.wav,DCASE2023Task7,tta,audiolcm
8r4BdY0Q9WkN6XlfmjaH.wav,sneeze_cough_38.wav,DCASE2023Task7,tta,tangoflux
eCTyKfFmtigJkMpax3ch.wav,footstep_65.wav,DCASE2023Task7,real,none
sGPyKopLvaB3OtYEUcwW.wav,footstep_65.wav,DCASE2023Task7,ata,audioldm2
n6eSC57kYBbFycLNjHR4.wav,footstep_65.wav,DCASE2023Task7,tta,audiolcm
NjmfhH85sBKZCAdnea0E.wav,footstep_65.wav,DCASE2023Task7,tta,tangoflux
L2715QbUuovFHSe6CaKd.wav,sneeze_cough_58.wav,DCASE2023Task7,real,none
qN8XwmxAdPfbTjYZQh7a.wav,sneeze_cough_58.wav,DCASE2023Task7,ata,audioldm2
nWXwPfrkMsguRStHj2p3.wav,sneeze_cough_58.wav,DCASE2023Task7,tta,audiolcm
M2HYVmthe6AKb1z5Iryj.wav,sneeze_cough_58.wav,DCASE2023Task7,tta,tangoflux
RhZcQzt0qya2vGxHOD1g.wav,footstep_34.wav,DCASE2023Task7,real,none
ElxMqe51pA2oLcI8C0wi.wav,footstep_34.wav,DCASE2023Task7,ata,audioldm2
XODs1Bkl7GFLtg03ajCE.wav,footstep_34.wav,DCASE2023Task7,tta,audiolcm
t8VDML4O6Nhgp50b9sdB.wav,footstep_34.wav,DCASE2023Task7,tta,tangoflux
r5hkGoPxHQdFjDAgYVWp.wav,moving_motor_vehicle_93.wav,DCASE2023Task7,real,none
VFB4KJ23bkSh8fxO0qcQ.wav,moving_motor_vehicle_93.wav,DCASE2023Task7,ata,audioldm2
9Dnh20Gl4SE7ZMKimTBV.wav,moving_motor_vehicle_93.wav,DCASE2023Task7,tta,audiolcm
FTjzCO8JEtXf70PuUQHY.wav,moving_motor_vehicle_93.wav,DCASE2023Task7,tta,tangoflux
9YO3wu1aAP5NEogThr4f.wav,footstep_50.wav,DCASE2023Task7,real,none
mL0Ke43rhiExvIOClkWV.wav,footstep_50.wav,DCASE2023Task7,ata,audioldm2
FkJq1zl0pUYWO4yemLB7.wav,footstep_50.wav,DCASE2023Task7,tta,audiolcm
LDIVS2mXNTfpGdBAkORg.wav,footstep_50.wav,DCASE2023Task7,tta,tangoflux
BLCYDW0m7eVup43HFih1.wav,rain_25.wav,DCASE2023Task7,real,none
cr4CaLV7UlAz1ENQwGM8.wav,rain_25.wav,DCASE2023Task7,ata,audioldm2
VpgF2kc7Lxt5WjuDST9i.wav,rain_25.wav,DCASE2023Task7,tta,audiolcm
8p2Hn3jJhstauDoyYTZk.wav,rain_25.wav,DCASE2023Task7,tta,tangoflux
HObyMLZNpWwjS7kxQqev.wav,sneeze_cough_47.wav,DCASE2023Task7,real,none
cPg5ayQYiWx34hAZFDV1.wav,sneeze_cough_47.wav,DCASE2023Task7,ata,audioldm2
ef1SH2D7AjdWpoVNnt3Y.wav,sneeze_cough_47.wav,DCASE2023Task7,tta,audiolcm
4LsKdxitqIDkTaWuNwo9.wav,sneeze_cough_47.wav,DCASE2023Task7,tta,tangoflux
imdauxBGvXq2rWCwMZQt.wav,keyboard_33.wav,DCASE2023Task7,real,none
1TzBAM9Sfki8YFWZcGta.wav,keyboard_33.wav,DCASE2023Task7,ata,audioldm2
tpEskgY7OPIxW3omvQFT.wav,keyboard_33.wav,DCASE2023Task7,tta,audiolcm
Gmkab315cCWDqSh0isPM.wav,keyboard_33.wav,DCASE2023Task7,tta,tangoflux
UK7XYMgB1c8iphlNVE3S.wav,moving_motor_vehicle_73.wav,DCASE2023Task7,real,none
idRC4bnKUwEj6mQ3YHl2.wav,moving_motor_vehicle_73.wav,DCASE2023Task7,ata,audioldm2
YgZjS1dKJ8oQBIkDR0y9.wav,moving_motor_vehicle_73.wav,DCASE2023Task7,tta,audiolcm
bqicESrdM7LyTa0VfKxQ.wav,moving_motor_vehicle_73.wav,DCASE2023Task7,tta,tangoflux
mMYxTsaPVFrXB5WltqG2.wav,keyboard_12.wav,DCASE2023Task7,real,none
DHu48qM5OFYKSQxjowZd.wav,keyboard_12.wav,DCASE2023Task7,ata,audioldm2
jBxmMXdhCNiVkAtIeUz6.wav,keyboard_12.wav,DCASE2023Task7,tta,audiolcm
iOMQ8PudBa14c9NTYrI7.wav,keyboard_12.wav,DCASE2023Task7,tta,tangoflux
vuILPBXsYHVTtMzi1qpD.wav,footstep_60.wav,DCASE2023Task7,real,none
jiWTDlJMKN08QqHeAGn1.wav,footstep_60.wav,DCASE2023Task7,ata,audioldm2
xetNSyARqTBJW5FUlvi9.wav,footstep_60.wav,DCASE2023Task7,tta,audiolcm
keNPETJnIsFtRBXdlC0Z.wav,footstep_60.wav,DCASE2023Task7,tta,tangoflux
cks7rYgTliN9So6qJm8M.wav,keyboard_24.wav,DCASE2023Task7,real,none
6zbLle2JTOomChYdS9Ni.wav,keyboard_24.wav,DCASE2023Task7,ata,audioldm2
31swqoTEr7pHz2tFcnKy.wav,keyboard_24.wav,DCASE2023Task7,tta,audiolcm
ydibcO4k1qZNu6XYvoha.wav,keyboard_24.wav,DCASE2023Task7,tta,tangoflux
OXiDHmQdukrtMnVFzIZA.wav,rain_86.wav,DCASE2023Task7,real,none
mToB2jFWYbseR1DIZO4f.wav,rain_86.wav,DCASE2023Task7,ata,audioldm2
gO1KzU2rCahemVqEIGZk.wav,rain_86.wav,DCASE2023Task7,tta,audiolcm
02R4cNuwvY6Kn5B7azxC.wav,rain_86.wav,DCASE2023Task7,tta,tangoflux
fItOESxW8P3UDJnMquLc.wav,moving_motor_vehicle_13.wav,DCASE2023Task7,real,none
aq40e8sgS9HEMjlzbJRv.wav,moving_motor_vehicle_13.wav,DCASE2023Task7,ata,audioldm2
CVfdgum5Y4k71SNQ3jiv.wav,moving_motor_vehicle_13.wav,DCASE2023Task7,tta,audiolcm
rEkcxqeBGp370YMsIVwo.wav,moving_motor_vehicle_13.wav,DCASE2023Task7,tta,tangoflux
VTuWGdlDiBI1M6nXYwtR.wav,rain_76.wav,DCASE2023Task7,real,none
psMQq4bywnKFeOaAtkTm.wav,rain_76.wav,DCASE2023Task7,ata,audioldm2
Hhw65fCkSmjEnPeBxNp3.wav,rain_76.wav,DCASE2023Task7,tta,audiolcm
A6jbMqlD38Zk2WBOUdtP.wav,rain_76.wav,DCASE2023Task7,tta,tangoflux
XIZhARSiEwM8j9l0yoYz.wav,rain_94.wav,DCASE2023Task7,real,none
7BI1A3WYomr9cyxjFvEO.wav,rain_94.wav,DCASE2023Task7,ata,audioldm2
USXcRA9IvJBfKzao7ePk.wav,rain_94.wav,DCASE2023Task7,tta,audiolcm
HYi50gFSwQta1EohpPdf.wav,rain_94.wav,DCASE2023Task7,tta,tangoflux
MuB6ht5Nqw1s7OnRVDfF.wav,keyboard_23.wav,DCASE2023Task7,real,none
GoS2jWfMg6P8ZVr19J4F.wav,keyboard_23.wav,DCASE2023Task7,ata,audioldm2
0gqCH9XNl8ERfdYIOb6F.wav,keyboard_23.wav,DCASE2023Task7,tta,audiolcm
rDlL1jEKMW90qQ2dHiIs.wav,keyboard_23.wav,DCASE2023Task7,tta,tangoflux
0y6p7SKaI2XFxqm4H8Pf.wav,footstep_47.wav,DCASE2023Task7,real,none
FZqzC5DUdjfyu8Yr7iKP.wav,footstep_47.wav,DCASE2023Task7,ata,audioldm2
Cu0JNwSbntcakeYPvB1i.wav,footstep_47.wav,DCASE2023Task7,tta,audiolcm
CRJzN7QO9ALZqwiaXbId.wav,footstep_47.wav,DCASE2023Task7,tta,tangoflux
utAQWDyN9PCg3SVl2UKm.wav,keyboard_5.wav,DCASE2023Task7,real,none
2ktgnieXvrzH7UYbGpha.wav,keyboard_5.wav,DCASE2023Task7,ata,audioldm2
xr3LRQO5Np0lCzWPDwjH.wav,keyboard_5.wav,DCASE2023Task7,tta,audiolcm
9mdFLsCo4YP2X3eWxnav.wav,keyboard_5.wav,DCASE2023Task7,tta,tangoflux
kI9tKXoVsjZeYuqgCa60.wav,footstep_84.wav,DCASE2023Task7,real,none
4j8FqkN17D29bLAKhzav.wav,footstep_84.wav,DCASE2023Task7,ata,audioldm2
nlNeZPuBScR8WqKCj14D.wav,footstep_84.wav,DCASE2023Task7,tta,audiolcm
4sg7EoQTFWYXxhIB16Ou.wav,footstep_84.wav,DCASE2023Task7,tta,tangoflux
krVhOJT8ne97cpQs4LKt.wav,keyboard_39.wav,DCASE2023Task7,real,none
akILJHuCGBwh2ZMXpUWo.wav,keyboard_39.wav,DCASE2023Task7,ata,audioldm2
PGDKp1tHI5JniBSq3bwZ.wav,keyboard_39.wav,DCASE2023Task7,tta,audiolcm
28AQfzm34uN5CyW9ldDi.wav,keyboard_39.wav,DCASE2023Task7,tta,tangoflux
VkzvBWKIYs23Fj6nHSPE.wav,footstep_95.wav,DCASE2023Task7,real,none
OxUM9EYbRDNj4QFhk6SI.wav,footstep_95.wav,DCASE2023Task7,ata,audioldm2
Upd4m3cNa7w0DtBXqTWk.wav,footstep_95.wav,DCASE2023Task7,tta,audiolcm
0MkQlce2t3K7JDaIyEiC.wav,footstep_95.wav,DCASE2023Task7,tta,tangoflux
sAGy8hRLpbNYBoPaUxfq.wav,moving_motor_vehicle_47.wav,DCASE2023Task7,real,none
J6gU7yRvzAQ8NnlVEFSc.wav,moving_motor_vehicle_47.wav,DCASE2023Task7,ata,audioldm2
73dSEQw4zpcJVthisCFB.wav,moving_motor_vehicle_47.wav,DCASE2023Task7,tta,audiolcm
5PmOidqDjt8WBvaH2NAe.wav,moving_motor_vehicle_47.wav,DCASE2023Task7,tta,tangoflux
vWGrNMfoXxAQlUcDt3EJ.wav,rain_21.wav,DCASE2023Task7,real,none
ktxVnZoiLXCDsB7Y3ePN.wav,rain_21.wav,DCASE2023Task7,ata,audioldm2
FxkcCvuJnejf6UbiRWTp.wav,rain_21.wav,DCASE2023Task7,tta,audiolcm
SquQJ9g7I3bEvMyKit8H.wav,rain_21.wav,DCASE2023Task7,tta,tangoflux
jiGlNPznFMJIo2DxULE5.wav,moving_motor_vehicle_49.wav,DCASE2023Task7,real,none
B3xIgLWkqGMo9tpFvjru.wav,moving_motor_vehicle_49.wav,DCASE2023Task7,ata,audioldm2
MUCN9Ils6EHoXwY1Qfth.wav,moving_motor_vehicle_49.wav,DCASE2023Task7,tta,audiolcm
bzJVa2QOyoE6XitfPdhu.wav,moving_motor_vehicle_49.wav,DCASE2023Task7,tta,tangoflux
YvNx3EdSAKa4JpiUhM8n.wav,rain_99.wav,DCASE2023Task7,real,none
Lk0rmRVTGnyuwbzp5KBN.wav,rain_99.wav,DCASE2023Task7,ata,audioldm2
ZUBeI1yHGVF0Emz3pn7Y.wav,rain_99.wav,DCASE2023Task7,tta,audiolcm
rx3W0u8iPmH1Lz2ktQwo.wav,rain_99.wav,DCASE2023Task7,tta,tangoflux
3G2nXzOqLseEtDU18WB4.wav,moving_motor_vehicle_51.wav,DCASE2023Task7,real,none
9xPETdWft5GiXlACV6Lw.wav,moving_motor_vehicle_51.wav,DCASE2023Task7,ata,audioldm2
fB9JiR6qeynoc2CvrtkI.wav,moving_motor_vehicle_51.wav,DCASE2023Task7,tta,audiolcm
D6z9SWNn8ZGVOHpeqBmu.wav,moving_motor_vehicle_51.wav,DCASE2023Task7,tta,tangoflux
JHK25nQ8ue6YsUwOmIrT.wav,rain_70.wav,DCASE2023Task7,real,none
QozcF8Lyk95tXjShvH4T.wav,rain_70.wav,DCASE2023Task7,ata,audioldm2
7GBjED5oHsCbnyQ0YrOU.wav,rain_70.wav,DCASE2023Task7,tta,audiolcm
PYjgr53ZfoHCVq06b7ne.wav,rain_70.wav,DCASE2023Task7,tta,tangoflux
kAweyxIXKQ710LsoruRC.wav,rain_41.wav,DCASE2023Task7,real,none
zZnctfdaeB0g7rEkT6Hm.wav,rain_41.wav,DCASE2023Task7,ata,audioldm2
pulsrDj02YtXn1fP5hvT.wav,rain_41.wav,DCASE2023Task7,tta,audiolcm
zQtnGNfK5uv6Mq1BUCVA.wav,rain_41.wav,DCASE2023Task7,tta,tangoflux
iuhTLPYxj3152DfAF7Oo.wav,sneeze_cough_94.wav,DCASE2023Task7,real,none
v12jJlE9pSyx0dMeU8qC.wav,sneeze_cough_94.wav,DCASE2023Task7,ata,audioldm2
UjFBuXzwIbq8YPKQ49oD.wav,sneeze_cough_94.wav,DCASE2023Task7,tta,audiolcm
5z6CubcZ0IqKvtALoHOi.wav,sneeze_cough_94.wav,DCASE2023Task7,tta,tangoflux
LRzXJ0nd9uAtp87DTKFm.wav,keyboard_79.wav,DCASE2023Task7,real,none
ieMY6IycgtRmnVCkf3rO.wav,keyboard_79.wav,DCASE2023Task7,ata,audioldm2
0Q1pxEJAnTsUN9qB3HKL.wav,keyboard_79.wav,DCASE2023Task7,tta,audiolcm
9w4qYoR2miCuFM8Ss7QH.wav,keyboard_79.wav,DCASE2023Task7,tta,tangoflux
ouv0hgDy2KErBiacnIHx.wav,footstep_86.wav,DCASE2023Task7,real,none
OAUv27MrloJauXynVQgt.wav,footstep_86.wav,DCASE2023Task7,ata,audioldm2
a5svwm3U0RbfykAKWDzM.wav,footstep_86.wav,DCASE2023Task7,tta,audiolcm
SjGq4e0W87ofJrsOXVnd.wav,footstep_86.wav,DCASE2023Task7,tta,tangoflux
nMm1Al9JuLR2qskIVS0x.wav,moving_motor_vehicle_28.wav,DCASE2023Task7,real,none
EVbnLRz3coCjJrk5dlwi.wav,moving_motor_vehicle_28.wav,DCASE2023Task7,ata,audioldm2
xGrzY6BS2HstThymX45Z.wav,moving_motor_vehicle_28.wav,DCASE2023Task7,tta,audiolcm
nLx4MBzXURcSHGDVpvZh.wav,moving_motor_vehicle_28.wav,DCASE2023Task7,tta,tangoflux
hGJF7bEVvDdYkf4635py.wav,footstep_36.wav,DCASE2023Task7,real,none
mIC43tdMNaoeOlvkDrzA.wav,footstep_36.wav,DCASE2023Task7,ata,audioldm2
fRmzSN6kblLqEdPyrjxH.wav,footstep_36.wav,DCASE2023Task7,tta,audiolcm
m69IheEXnFvS13wyxcf0.wav,footstep_36.wav,DCASE2023Task7,tta,tangoflux
XlMDqZQiy35RBeWNx8tK.wav,keyboard_20.wav,DCASE2023Task7,real,none
m3qZ0HuMNrLjg8kbRAOK.wav,keyboard_20.wav,DCASE2023Task7,ata,audioldm2
VYdyiunA10l9zWMHb8Om.wav,keyboard_20.wav,DCASE2023Task7,tta,audiolcm
wsBUgTOHIzD9NWFmpAKR.wav,keyboard_20.wav,DCASE2023Task7,tta,tangoflux
bU1VliTDvexFQ9kwMqXK.wav,keyboard_59.wav,DCASE2023Task7,real,none
7V64F8OY05nSuzhiG9lM.wav,keyboard_59.wav,DCASE2023Task7,ata,audioldm2
qo7jFAZYme423Jt6h9TK.wav,keyboard_59.wav,DCASE2023Task7,tta,audiolcm
dXcWBaTQ3KY8GofLmF9H.wav,keyboard_59.wav,DCASE2023Task7,tta,tangoflux
dlDTeaL6QS25xJmty1KN.wav,rain_73.wav,DCASE2023Task7,real,none
e8PEJGQzaKoslfdWImxw.wav,rain_73.wav,DCASE2023Task7,ata,audioldm2
98M5EImrdtAvlfZjgoc7.wav,rain_73.wav,DCASE2023Task7,tta,audiolcm
QeEz260GjBvlxnoRXF87.wav,rain_73.wav,DCASE2023Task7,tta,tangoflux
08bIOJ7YRELlcyNKf513.wav,sneeze_cough_42.wav,DCASE2023Task7,real,none
BaOGfm5uKpDLNk1PYQCn.wav,sneeze_cough_42.wav,DCASE2023Task7,ata,audioldm2
WCemEJMXuVjf6BRZy8La.wav,sneeze_cough_42.wav,DCASE2023Task7,tta,audiolcm
38No2dWSrlvEMOuPwYaq.wav,sneeze_cough_42.wav,DCASE2023Task7,tta,tangoflux
TnGSF12R4e7vCBO5f3jz.wav,sneeze_cough_18.wav,DCASE2023Task7,real,none
nmtLDSlBhVcXoA6WfO5u.wav,sneeze_cough_18.wav,DCASE2023Task7,ata,audioldm2
Wzm40Xuw95Yq6R8vB7Ue.wav,sneeze_cough_18.wav,DCASE2023Task7,tta,audiolcm
oFSBC2sGY5XHUOhDuaMN.wav,sneeze_cough_18.wav,DCASE2023Task7,tta,tangoflux
QcxkVnmpM7lafYWt2wLq.wav,keyboard_66.wav,DCASE2023Task7,real,none
4c9VpxUWfQ0FJjKbENeC.wav,keyboard_66.wav,DCASE2023Task7,ata,audioldm2
Owinr8yvqVjse9uWR7FZ.wav,keyboard_66.wav,DCASE2023Task7,tta,audiolcm
CbVdwIoaruMUpeyz6Lt2.wav,keyboard_66.wav,DCASE2023Task7,tta,tangoflux
Idqe4Bkh75UV3GzYRDji.wav,rain_81.wav,DCASE2023Task7,real,none
DIMtG5f3yEN0b86QR2ZV.wav,rain_81.wav,DCASE2023Task7,ata,audioldm2
wz8ABxoQM7sa6UdlpKGr.wav,rain_81.wav,DCASE2023Task7,tta,audiolcm
Qv9MPawgoyAjNJsTtVFc.wav,rain_81.wav,DCASE2023Task7,tta,tangoflux
6Mys9NmEwZlx4IPR3Tkv.wav,keyboard_55.wav,DCASE2023Task7,real,none
nU3qtGVScAh2XIHRCoKB.wav,keyboard_55.wav,DCASE2023Task7,ata,audioldm2
xJm0yAug6FoW2PSMTc1B.wav,keyboard_55.wav,DCASE2023Task7,tta,audiolcm
WR03gauXY5H9dKMOkplx.wav,keyboard_55.wav,DCASE2023Task7,tta,tangoflux
8RtMuOyzB1vFQrmxbVNf.wav,footstep_83.wav,DCASE2023Task7,real,none
4bEyYB7dVjUOeap5h8I0.wav,footstep_83.wav,DCASE2023Task7,ata,audioldm2
UEBIqZXWomNa8DY45skf.wav,footstep_83.wav,DCASE2023Task7,tta,audiolcm
uFV5tHirOIPZQ3DEbeUp.wav,footstep_83.wav,DCASE2023Task7,tta,tangoflux
oY0vKI97sz6wSBRPbehL.wav,moving_motor_vehicle_67.wav,DCASE2023Task7,real,none
RvSXkrCu43Q8bhdTxD1H.wav,moving_motor_vehicle_67.wav,DCASE2023Task7,ata,audioldm2
pjSH6ZrA8PtCiq5Ovszl.wav,moving_motor_vehicle_67.wav,DCASE2023Task7,tta,audiolcm
CmpPWHcf8SGnu9R7OlsI.wav,moving_motor_vehicle_67.wav,DCASE2023Task7,tta,tangoflux
AkvYFZxNPhlnm0IgHe4b.wav,moving_motor_vehicle_82.wav,DCASE2023Task7,real,none
lCyvGuK2Xie85341Shj9.wav,moving_motor_vehicle_82.wav,DCASE2023Task7,ata,audioldm2
wiTU5nBSxvFR7lCzGmho.wav,moving_motor_vehicle_82.wav,DCASE2023Task7,tta,audiolcm
wPS7CgTmfqsdVZuHF4t6.wav,moving_motor_vehicle_82.wav,DCASE2023Task7,tta,tangoflux
oX9iaE36cLfMFJnCIQ8k.wav,footstep_37.wav,DCASE2023Task7,real,none
B9bPAHLR0QkqCuDEelG3.wav,footstep_37.wav,DCASE2023Task7,ata,audioldm2
RwqoIeaTpCBGh8id4lUm.wav,footstep_37.wav,DCASE2023Task7,tta,audiolcm
DATRszBnaSItohHP7jw8.wav,footstep_37.wav,DCASE2023Task7,tta,tangoflux
60l3AuxETzJNCe4jZYo2.wav,keyboard_63.wav,DCASE2023Task7,real,none
xjDawLrXm0OplNdq3GAg.wav,keyboard_63.wav,DCASE2023Task7,ata,audioldm2
0uh68FdjB1OJo9mGwQYg.wav,keyboard_63.wav,DCASE2023Task7,tta,audiolcm
c3FVDpbjxMl2UfzduBoL.wav,keyboard_63.wav,DCASE2023Task7,tta,tangoflux
GrD2LPj0iBdyukn86aRF.wav,sneeze_cough_29.wav,DCASE2023Task7,real,none
PA2OLTHXeRV87bwtUEji.wav,sneeze_cough_29.wav,DCASE2023Task7,ata,audioldm2
H974WhaSldU0fewO8vJ2.wav,sneeze_cough_29.wav,DCASE2023Task7,tta,audiolcm
s6anHfWzv3pcYbyoNQ9q.wav,sneeze_cough_29.wav,DCASE2023Task7,tta,tangoflux
Fni4rwb9EJAmHQ6dMDKe.wav,keyboard_45.wav,DCASE2023Task7,real,none
Lbgm0fQstBeSYCOWUXpG.wav,keyboard_45.wav,DCASE2023Task7,ata,audioldm2
dXuZkjQKtCqalN9DOYfR.wav,keyboard_45.wav,DCASE2023Task7,tta,audiolcm
G2KtdFAcaUgXrNn0muph.wav,keyboard_45.wav,DCASE2023Task7,tta,tangoflux
5fKxcjdVWSm61N8CZvAn.wav,sneeze_cough_89.wav,DCASE2023Task7,real,none
hDfq7uyKEXYdGC1aeIs4.wav,sneeze_cough_89.wav,DCASE2023Task7,ata,audioldm2
L2oSpy0jKN9wPU1qv8l4.wav,sneeze_cough_89.wav,DCASE2023Task7,tta,audiolcm
haCFUfDcAoxOinLHjlGg.wav,sneeze_cough_89.wav,DCASE2023Task7,tta,tangoflux
2AVPhEbmQ0c87KnN1Wka.wav,footstep_56.wav,DCASE2023Task7,real,none
2fsjBrbkFd9EIVZWJc5H.wav,footstep_56.wav,DCASE2023Task7,ata,audioldm2
YH3WIhE6s90ekncCNgBp.wav,footstep_56.wav,DCASE2023Task7,tta,audiolcm
xHgrYmfjS8JBDEKkoAdF.wav,footstep_56.wav,DCASE2023Task7,tta,tangoflux
Lk2Jg9uUXRMZbmn3oQli.wav,keyboard_91.wav,DCASE2023Task7,real,none
0flsk67WMB4yXIT5NexC.wav,keyboard_91.wav,DCASE2023Task7,ata,audioldm2
q9IrJSdk8sNPlAhH65Wo.wav,keyboard_91.wav,DCASE2023Task7,tta,audiolcm
b3W61kiqpQR4hFrxvcfP.wav,keyboard_91.wav,DCASE2023Task7,tta,tangoflux
epi7kZ8zQmv1HujJFyE0.wav,keyboard_3.wav,DCASE2023Task7,real,none
xyenXEBU5ZWOjbwq0aRC.wav,keyboard_3.wav,DCASE2023Task7,ata,audioldm2
7MkL86ZUHahKT2EPew5S.wav,keyboard_3.wav,DCASE2023Task7,tta,audiolcm
oIh0PqgacBOKjM764FTZ.wav,keyboard_3.wav,DCASE2023Task7,tta,tangoflux
vf0PCyu7eiZxzXFhcHT2.wav,sneeze_cough_92.wav,DCASE2023Task7,real,none
UCyJeuO5QMXpS7b9a6A0.wav,sneeze_cough_92.wav,DCASE2023Task7,ata,audioldm2
E8q9ufpMmTyPAJKBZIl0.wav,sneeze_cough_92.wav,DCASE2023Task7,tta,audiolcm
u2J0rLPv8nUZdk7NDCzI.wav,sneeze_cough_92.wav,DCASE2023Task7,tta,tangoflux
gE2uTH3UOPsVZQxz1b9k.wav,footstep_13.wav,DCASE2023Task7,real,none
ChUyxirPQ0E31Jpe6kGK.wav,footstep_13.wav,DCASE2023Task7,ata,audioldm2
gwrULNm6tPb5H9vlafTI.wav,footstep_13.wav,DCASE2023Task7,tta,audiolcm
QucOzhNL5q0HFKylbp3I.wav,footstep_13.wav,DCASE2023Task7,tta,tangoflux
3ckFm0QGvu9BsDIhYNax.wav,rain_52.wav,DCASE2023Task7,real,none
